568.30947300280809,869
568.36105045630154,863
568.41262751513023,899
568.46420417918443,862
568.51578044835492,917
568.56735632253253,934
568.6189318016078,921
568.6705068854717,906
568.72208157401485,879
568.773655867128,911
568.82522976470182,905
568.87680326662723,851
568.92837637279467,843
568.97994908309522,868
569.0315213974194,854
569.083093315658,870
569.13466483770173,864
569.18623596344139,888
569.23780669276789,900
569.28937702557175,906
569.34094696174384,933
569.3925165011749,858
569.44408564375578,908
569.49565438937714,900
569.54722273792981,880
569.59879068930456,924
569.650358243392,926
569.70192540008338,945
569.75349215926906,967
569.80505852083979,1015
569.85662448468668,931
569.90819005070023,971
569.95975521877153,955
570.01131998879112,943
570.06288436065,942
570.11444833423877,971
570.16601190944823,920
570.21757508616929,943
570.26913786429293,950
570.32070024370978,988
570.37226222431059,949
570.42382380598633,1004
570.47538498862775,1004
570.5269457721256,1033
570.57850615637085,1108
570.63006614125436,1120
570.68162572666665,1083
570.733184912499,1055
570.78474369864193,1050
570.83630208498653,985
570.88786007142346,959
570.93941765784359,931
570.99097484413778,905
571.04253163019689,1000
571.09408801591178,959
571.14564400117342,1001
571.19719958587245,1027
571.24875476989985,1101
571.30030955314658,1112
571.35186393550327,1181
571.40341791686114,1299
571.45497149711082,1379
571.50652467614316,1508
571.55807745384914,1717
571.60962983011962,2098
571.66118180484546,2615
571.71273337791774,3392
571.76428454922711,4005
571.81583531866454,4392
571.867385686121,4464
571.91893565148723,4038
571.97048521465433,3488
572.02203437551316,2969
572.07358313395434,2593
572.1251314898692,2344
572.17667944314849,2048
572.22822699368317,1758
572.279774141364,1609
572.33132088608215,1508
572.3828672277283,1359
572.43441316619351,1260
572.48595870136887,1197
572.5375038331448,1080
572.58904856141282,1090
572.6405928860637,1008
572.69213680698817,959
572.74368032407745,910
572.79522343722215,939
572.8467661463136,902
572.89830845124254,989
572.9498503519,995
573.00139184817692,990
573.05293293996419,1019
573.104473627153,1005
573.156013909634,1003
573.20755378729837,1009
573.259093260037,989
573.310632327741,1022
573.36217099030125,1008
573.41370924760884,1016
573.46524709955463,962
573.5167845460295,974
573.56832158692475,950
573.61985822213114,930
573.67139445153975,910
573.72293027504156,928
573.77446569252754,952
573.82600070388889,985
573.87753530901625,1036
573.929069507801,1178
573.980603300134,1157
574.03213668590627,1174
574.08366966500876,1123
574.13520223733269,1149
574.18673440276893,1112
574.23826616120846,1031
574.28979751254246,1075
574.34132845666181,1162
574.39285899345782,1231
574.44438912282124,1332
574.49591884464337,1415
574.54744815881486,1381
574.59897706522725,1202
574.65050556377116,1125
574.702033654338,975
574.75356133681839,898
574.805088611104,844
574.85661547708548,867
574.90814193465394,817
574.95966798370034,839
575.01119362411612,864
575.062718855792,808
575.11424367861935,826
575.165768092489,863
575.217292097292,855
575.26881569291982,843
575.32033887926309,882
575.37186165621313,888
575.423384023661,944
575.474905981498,942
575.52642752961492,942
575.57794866790289,986
575.62946939625328,1031
575.680989714557,1021
575.73250962270515,1117
575.7840291205888,1205
575.83554820809934,1278
575.88706688512775,1398
575.93858515156489,1476
575.9901030073022,1731
576.041620452231,1991
576.09313748624186,2320
576.14465410922617,2803
576.19617032107533,3429
576.24768612168009,4049
576.29920151093177,4863
576.35071648872145,5219
576.40223105494056,5512
576.45374520947985,5375
576.50525895223075,4920
576.55677228308434,4328
576.60828520193161,3942
576.6597977086642,3811
576.71130980317275,3815
576.7628214853487,4069
576.81433275508311,4398
576.86584361226721,5298
576.91735405679231,5766
576.96886408854937,6421
577.02037370742971,6522
577.07188291332454,6582
577.123391706125,6351
577.17490008572224,5948
577.22640805200751,5431
577.277915604872,5210
577.32942274420679,4837
577.38092946990344,4232
577.43243578185275,3697
577.48394167994616,3181
577.53544716407487,3422
577.58695223413008,2680
577.63845689000289,2103
577.68996113158482,1883
577.74146495876676,1681
577.79296837144011,1618
577.844471369496,1390
577.895973952826,1331
577.947476121321,1227
577.99897787487214,1208
578.050479213371,1105
578.10198013670868,1079
578.15348064477644,995
578.20498073746546,1052
578.25648041466729,1000
578.30797967627268,983
578.35947852217339,969
578.4109769522604,971
578.46247496642513,986
578.51397256455857,869
578.56546974655248,865
578.61696651229761,884
578.66846286168561,878
578.71995879460769,880
578.771454310955,839
578.822949410619,867
578.87444409349075,873
578.92593835946172,838
578.97743220842324,912
579.02892564026661,930
579.08041865488292,960
579.13191125216383,1016
579.1834034320002,1009
579.23489519428381,998
579.28638653890562,991
579.33787746575717,979
579.38936797472968,920
579.44085806571456,895
579.492347738603,887
579.54383699328639,879
579.59532582965608,824
579.6468142476034,838
579.6983022470198,859
579.74978982779646,837
579.8012769898246,816
579.8527637329961,829
579.90425005720169,800
579.955735962333,787
580.00722144828148,819
580.05870651493842,848
580.11019116219506,914
580.161675389943,963
580.2131591980733,989
580.26464258647763,951
580.31612555504717,866
580.36760810367355,821
580.41909023224775,799
580.47057194066144,796
580.522053228806,793
580.57353409657276,809
580.625014543853,802
580.67649457053835,845
580.72797417652,818
580.77945336168955,803
580.83093212593826,806
580.88241046915766,801
580.93388839123907,824
580.98536589207367,845
581.03684297155348,784
581.08831962956936,807
581.139795866013,808
581.1912716807758,802
581.242747073749,815
581.29422204482432,819
581.345696593893,803
581.39717072084659,797
581.4486444255765,815
581.50011770797414,799
581.551590567931,795
581.60306300533853,784
581.65453502008813,756
581.70600661207129,769
581.75747778117932,787
581.8089485273041,786
581.86041885033671,814
581.91188875016871,800
581.96335822669164,758
582.014827279797,746
582.06629590937621,752
582.1177641153206,764
582.16923189752185,759
582.22069925587141,748
582.2721661902608,755
582.32363270058136,743
582.37509878672483,752
582.42656444858255,761
582.47802968604617,783
582.52949449900689,789
582.58095888735636,769
582.63242285098625,748
582.683886389788,794
582.735349503653,776
582.78681219247289,785
582.83827445613906,789
582.88973629454335,804
582.941197707577,785
582.99265869513158,764
583.04411925709871,758
583.09557939337,761
583.14703910383673,776
583.1984983883907,752
583.24995724692315,741
583.301415679326,749
583.35287368549075,731
583.40433126530854,762
583.45578841867155,727
583.507245145471,737
583.55870144559844,759
583.61015731894531,750
583.66161276540356,729
583.71306778486451,729
583.76452237721981,737
583.81597654236111,747
583.86743028017986,771
583.9188835905677,762
583.97033647341607,763
584.02178892861684,779
584.07324095606168,732
584.1246925556419,751
584.17614372724915,774
584.2275944707751,769
584.27904478611129,768
584.33049467314959,784
584.38194413178121,768
584.433393161898,788
584.48484176339173,785
584.53628993615371,768
584.58773768007575,777
584.6391849950495,824
584.69063188096652,787
584.74207833771857,794
584.79352436519707,800
584.84496996329381,802
584.89641513190043,828
584.94785987090847,839
584.99930418020983,862
585.05074805969593,846
585.10219150925855,869
585.15363452878933,843
585.20507711817993,867
585.2565192773219,869
585.30796100610712,874
585.35940230442714,860
585.41084317217371,793
585.46228360923851,828
585.51372361551307,862
585.56516319088928,823
585.61660233525868,777
585.668041048513,806
585.719479330544,804
585.77091718124336,775
585.82235460050276,799
585.873791588214,720
585.92522814426866,786
585.97666426855835,768
586.028099960975,772
586.07953522141042,755
586.130970049756,746
586.18240444590379,759
586.2338384097452,750
586.28527194117214,756
586.33670504007648,728
586.38813770634965,753
586.43956993988365,780
586.49100174057014,738
586.54243310830077,745
586.59386404296743,741
586.64529454446176,747
586.69672461267567,750
586.74815424750068,718
586.7995834488288,743
586.85101221655168,725
586.9024405505611,722
586.95386845074881,745
587.00529591700661,721
587.05672294922624,764
587.10814954729949,734
587.15957571111835,702
587.21100144057425,725
587.2624267355593,738
587.31385159596493,722
587.36527602168337,719
587.41670001260627,727
587.46812356862517,723
587.51954668963208,731
587.570969375519,710
587.62239162617755,728
587.67381344149942,728
587.7252348213766,732
587.77665576570109,705
587.82807627436432,715
587.87949634725817,711
587.93091598427475,739
587.98233518530571,730
588.033753950243,722
588.08517227897823,693
588.13659017140367,730
588.18800762741068,725
588.23942464689139,716
588.29084122973757,714
588.34225737584109,719
588.393673085094,716
588.44508835738782,739
588.49650319261468,729
588.54791759066643,698
588.5993315514346,726
588.65074507481165,724
588.7021581606889,715
588.75357080895867,700
588.80498301951252,708
588.85639479224255,718
588.90780612704066,714
588.95921702379849,727
589.01062748240827,726
589.06203750276165,717
589.11344708475065,706
589.16485622826735,698
589.21626493320309,720
589.26767319945043,734
589.31908102690113,713
589.37048841544674,735
589.42189536497972,736
589.47330187539148,748
589.52470794657438,715
589.57611357842006,739
589.62751877082064,735
589.678923523668,733
589.730327836854,707
589.78173171027083,715
589.83313514381018,718
589.88453813736419,729
589.93594069082451,727
589.98734280408348,731
590.038744477033,724
590.09014570956469,705
590.14154650157093,729
590.19294685294358,697
590.24434676357441,727
590.29574623335554,720
590.3471452621792,724
590.39854384993691,727
590.44994199652115,751
590.50133970182333,712
590.552736965736,739
590.60413378815076,711
590.65553016896,750
590.70692610805531,712
590.758321605329,761
590.809716660673,731
590.86111127397919,722
590.91250544513969,723
590.96389917404667,715
591.01529246059192,734
591.06668530466766,751
591.11807770616576,700
591.16946966497835,720
591.2208611809973,714
591.272252254115,715
591.32364288422309,710
591.37503307121381,693
591.42642281497933,700
591.47781211541167,713
591.52920097240258,695
591.58058938584429,733
591.63197735562915,703
591.6833648816488,733
591.7347519637957,728
591.78613860196162,721
591.83752479603868,729
591.88891054591909,747
591.94029585149485,714
591.99168071265808,747
592.04306512930077,701
592.09444910131515,711
592.14583262859321,741
592.19721571102707,708
592.248598348509,734
592.299980540931,702
592.351362288185,716
592.40274359016325,712
592.45412444675787,715
592.50550485786107,719
592.55688482336473,716
592.6082643431613,710
592.65964341714266,700
592.71102204520093,735
592.76240022722845,686
592.81377796311733,716
592.86515525275956,718
592.91653209604726,707
592.96790849287277,703
593.019284443128,718
593.0706599467054,708
593.12203500349676,696
593.1734096133946,703
593.224783776291,743
593.27615749207791,732
593.327530760648,738
593.37890358189281,714
593.43027595570481,712
593.48164788197619,716
593.53301936059916,725
593.584390391466,740
593.63576097446855,732
593.68713110949932,722
593.73850079645047,761
593.78987003521422,723
593.84123882568258,731
593.892607167748,729
593.94397506130235,736
593.99534250623833,735
594.04670950244781,733
594.098076049823,724
594.1494421482563,735
594.20080779763987,741
594.25217299786584,731
594.30353774882644,728
594.35490205041435,721
594.40626590252123,702
594.45762930503952,734
594.50899225786168,710
594.56035476087959,729
594.61171681398571,733
594.66307841707248,727
594.7144395700318,723
594.765800272756,728
594.81716052513764,714
594.86852032706884,740
594.9198796784417,709
594.97123857914869,730
595.02259702908191,735
595.07395502813392,733
595.12531257619673,718
595.17666967316279,736
595.22802631892444,713
595.27938251337378,745
595.33073825640327,703
595.382093547905,702
595.43344838777182,738
595.48480277589533,734
595.53615671216835,736
595.587510196483,742
595.63886322873145,715
595.69021580880633,696
595.74156793659984,710
595.79291961200431,731
595.844270834912,762
595.89562160521541,747
595.94697192280682,742
595.99832178757833,746
596.04967119942273,759
596.10102015823213,737
596.15236866389887,734
596.20371671631517,708
596.25506431537372,721
596.30641146096661,720
596.35775815298643,685
596.40910439132529,739
596.46045017587585,709
596.51179550653035,699
596.56314038318112,695
596.61448480572051,729
596.66582877404107,711
596.71717228803527,726
596.7685153475951,732
596.81985795261323,721
596.87120010298213,721
596.922541798594,727
596.97388303934156,700
597.02522382511677,748
597.07656415581232,709
597.12790403132078,732
597.17924345153415,726
597.23058241634533,729
597.28192092564643,719
597.33325897932991,741
597.38459657728822,700
597.43593371941392,743
597.48727040559936,743
597.5386066357371,717
597.58994240971924,747
597.64127772743871,709
597.6926125887876,707
597.7439469936586,763
597.79528094194393,732
597.84661443353627,737
597.89794746832808,737
597.94928004621158,719
598.00061216707957,738
598.05194383082437,743
598.10327503733845,727
598.15460578651425,749
598.20593607824446,763
598.25726591242142,746
598.30859528893768,714
598.35992420768571,710
598.411252668558,723
598.46258067144709,696
598.51390821624534,693
598.56523530284551,719
598.61656193114,710
598.66788810102139,710
598.71921381238189,721
598.77053906511458,694
598.82186385911155,726
598.87318819426548,696
598.92451207046884,714
598.9758354876144,734
599.0271584455943,716
599.07848094430153,728
599.12980298362822,730
599.18112456346728,699
599.23244568371115,700
599.28376634425229,705
599.33508654498337,718
599.38640628579685,740
599.43772556658541,707
599.48904438724162,722
599.540362747658,730
599.59168064772712,712
599.64299808734165,703
599.6943150663941,721
599.74563158477713,704
599.7969476423832,698
599.84826323910511,735
599.8995783748353,694
599.95089304946646,698
600.00220726289115,728
600.05352101500193,699
600.10483430569161,717
600.15614713485252,733
600.20745950237767,752
600.2587714081593,765
600.3100828520902,746
600.361393834063,756
600.41270435397041,743
600.464014411705,756
600.51532400715939,758
600.56663314022626,716
600.61794181079824,760
600.66925001876791,730
600.72055776402806,740
600.77186504647125,751
600.82317186599028,740
600.87447822247771,760
600.92578411582622,751
600.97708954592838,762
601.02839451267721,743
601.07969901596493,735
601.13100305568457,789
601.18230663172881,721
601.23360974399009,764
601.28491239236132,770
601.33621457673519,789
601.38751629700414,727
601.4388175530612,753
601.49011834479882,745
601.54141867211,748
601.59271853488724,749
601.64401793302329,749
601.695316866411,754
601.74661533494293,772
601.79791333851188,738
601.84921087701059,747
601.90050795033176,759
601.95180455836817,784
602.0031007010125,787
602.05439637815766,771
602.10569158969622,778
602.156986335521,772
602.20828061552481,786
602.25957442960032,789
602.31086777764028,807
602.36216065953761,798
602.413453075185,833
602.464745024475,821
533.41029816855382,765
533.462116956955,730
533.51393542502262,732
533.565753572646,735
533.617571399714,743
533.669388906116,727
533.72120609174078,731
533.7730229564778,707
533.824839500216,733
533.8766557228447,698
533.928471624253,701
533.98028720433,732
534.03210246296487,763
534.08391740004674,750
534.1357320154649,825
534.18754630910837,901
534.23936028086632,1101
534.291173930628,1390
534.34298725828239,1500
534.39480026371893,1662
534.44661294682646,1725
534.49842530749436,1757
534.55023734561178,1703
534.602049061068,1658
534.65386045375192,1606
534.705671523553,1557
534.75748227036024,1559
534.80929269406272,1450
534.86110279455,1410
534.91291257171088,1405
534.96472202543487,1253
535.01653115561089,1200
535.06833996212822,1114
535.12014844487612,1192
535.17195660374364,1163
535.22376443862015,1201
535.27557194939482,1175
535.32737913595668,1178
535.37918599819511,1154
535.43099253599928,1166
535.48279874925834,1123
535.53460463786155,1138
535.58641020169807,1157
535.63821544065729,1153
535.69002035462825,1112
535.74182494350009,1149
535.7936292071621,1193
535.84543314550365,1175
535.89723675841378,1145
535.94904004578189,1168
536.00084300749711,1167
536.05264564344873,1322
536.10444795352578,1500
536.15624993761753,1620
536.20805159561348,1692
536.25985292740279,1592
536.31165393287438,1382
536.36345461191786,1177
536.41525496442227,1091
536.46705499027689,996
536.5188546893711,988
536.57065406159415,942
536.622453106835,966
536.67425182498312,906
536.72605021592767,975
536.77784827955816,967
536.8296460157635,983
536.8814434244332,985
536.93324050545641,952
536.9850372587224,1007
537.03683368412044,1046
537.08862978153991,1127
537.14042555087,1156
537.19222099199976,1188
537.24401610481891,1214
537.29581088921645,1296
537.34760534508166,1276
537.39939947230391,1247
537.45119327077236,1277
537.5029867403764,1218
537.55477988100529,1173
537.6065726925483,1128
537.65836517489481,1094
537.710157327934,976
537.76194915155531,978
537.81374064564784,940
537.865531810101,937
537.91732264480413,953
537.96911314964643,941
538.02090332451735,914
538.072693169306,915
538.12448268390187,895
538.17627186819414,937
538.22806072207231,912
538.27984924542545,949
538.331637438143,979
538.38342530011437,929
538.4352128312288,920
538.48700003137549,907
538.53878690044394,971
538.59057343832353,931
538.64235964490342,918
538.69414552007288,907
538.74593106372151,930
538.79771627573848,945
538.84950115601316,973
538.90128570443483,906
538.95306992089286,964
539.00485380527675,1006
539.05663735747567,973
539.10842057737909,990
539.16020346487619,982
539.21198601985645,1013
539.26376824220927,968
539.3155501318239,953
539.36733168858962,963
539.41911291239592,972
539.4708938031323,965
539.522674360688,966
539.57445458495226,937
539.62623447581461,897
539.67801403316435,978
539.72979325689084,963
539.7815721468836,967
539.83335070303178,990
539.88512892522488,987
539.93690681335238,951
539.98868436730356,993
540.04046158696769,953
540.09223847223427,969
540.14401502299279,939
540.19579123913263,929
540.247567120543,984
540.29934266711348,1024
540.35111787873336,1015
540.4028927552921,1072
540.454667296679,1204
540.50644150278356,1276
540.55821537349527,1478
540.60998890870337,1398
540.66176210829747,1413
540.71353497216671,1245
540.76530750020072,1165
540.81707969228876,1126
540.86885154832044,1178
540.92062306818514,1281
540.97239425177213,1397
541.024165098971,1571
541.07593560967109,1642
541.12770578376183,1661
541.17947562113261,1542
541.231245121673,1480
541.28301428527254,1413
541.33478311182034,1237
541.38655160120607,1223
541.438319753319,1197
541.49008756804881,1234
541.54185504528471,1493
541.5936221849164,1780
541.64538898683315,2035
541.69715545092436,2140
541.74892157707961,2028
541.80068736518842,1676
541.85245281514,1465
541.90421792682423,1283
541.95598270013011,1172
542.00774713494741,1145
542.05951123116552,1047
542.11127498867381,1020
542.16303840736191,1023
542.21480148711919,1045
542.26656422783526,1066
542.31832662939939,1012
542.3700886917012,998
542.42185041463017,1025
542.47361179807581,1015
542.52537284192761,1059
542.57713354607483,1102
542.62889391040721,1078
542.68065393481436,1091
542.73241361918542,1037
542.78417296341024,1023
542.835931967378,982
542.88769063097845,1087
542.939448954101,1126
542.99120693663508,1136
543.04296457847022,1184
543.094721879496,1246
543.14647883960208,1335
543.1982354586778,1440
543.24999173661274,1564
543.30174767329629,1677
543.353503268618,1753
543.40525852246753,1805
543.45701343473445,1909
543.508768005308,2511
543.560522234078,4391
543.61227612093376,8106
543.66402966576516,12117
543.71578286846136,13901
543.767535728912,13713
543.81928824700674,10362
543.871040422635,5821
543.92279225568643,2949
543.97454374605047,1959
544.02629489361686,1560
544.078045698275,1433
544.12979615991446,1269
544.18154627842478,1115
544.23329605369554,1075
544.28504548561625,1006
544.33679457407663,1019
544.38854331896619,993
544.4402917201744,948
544.49203977759089,1001
544.54378749110526,993
544.59553486060713,1019
544.64728188598588,971
544.69902856713122,952
544.75077490393289,925
544.80252089628027,960
544.85426654406285,925
544.90601184717048,936
544.95775680549264,968
545.009501418919,962
545.06124568733878,996
545.1129896106421,964
545.16473318871829,1013
545.216476421457,977
545.2682193087478,984
545.31996185048024,1072
545.3717040465441,1094
545.423445896829,1139
545.47518740122439,1136
545.52692855961982,1097
545.57866937190511,1113
545.63040983796986,1250
545.68214995770359,1405
545.733889730996,1601
545.78562915773671,1790
545.8373682378151,1787
545.88910697112124,1635
545.94084535754462,1399
545.99258339697462,1163
546.04432108930109,1031
546.09605843441386,969
546.1477954322022,1020
546.199532082556,1008
546.25126838536448,1012
546.30300434051787,941
546.35473994790561,938
546.40647520741732,939
546.45821011894259,929
546.50994468237116,910
546.56167889759263,916
546.61341276449684,862
546.66514628297318,870
546.71687945291148,886
546.76861227420136,858
546.82034474673253,861
546.87207687039472,859
546.92380864507743,843
546.97554007067049,812
547.02727114706352,839
547.07900187414612,802
547.13073225180824,856
547.18246227993927,806
547.23419195842916,819
547.2859212871673,838
547.33765026604351,862
547.38937889494764,840
547.44110717376941,903
547.49283510239809,910
547.54456268072386,881
547.59628990863621,882
547.64801678602487,847
547.69974331277945,874
547.75146948878989,866
547.80319531394571,878
547.85492078813684,901
547.90664591125267,894
547.95837068318315,865
548.010095103818,836
548.061819173047,818
548.11354289075962,825
548.16526625684583,783
548.21698927119519,787
548.26871193369766,777
548.32043424424273,813
548.37215620272036,748
548.42387780902015,797
548.47559906303184,799
548.52731996464524,803
548.5790405137501,817
548.63076071023613,827
548.68248055399306,824
548.73420004491072,824
548.78591918287873,786
548.837637967787,808
548.88935639952535,788
548.94107447798331,769
548.99279220305084,761
549.04450957461756,769
549.09622659257343,776
549.147943256808,799
549.19965956721126,752
549.25137552367289,826
549.30309112608256,801
549.35480637433022,788
549.4065212683056,796
549.45823580789852,836
549.5099499929986,827
549.56166382349591,828
549.61337729928,810
549.665090420241,857
549.71680318626818,870
549.76851559725174,913
549.82022765308125,936
549.87193935364689,1018
549.923650698838,1037
549.97536168854469,1000
550.02707232265664,976
550.078782601064,971
550.130492523656,901
550.1822020903229,885
550.23391130095433,908
550.28562015544014,845
550.33732865367028,802
550.38903679553437,765
550.44074458092246,782
550.49245200972416,791
550.54415908182966,768
550.59586579712834,765
550.64757215551037,762
550.69927815686549,772
550.75098380108352,772
550.80268908805442,785
550.85439401766791,794
550.90609858981372,818
550.957802804382,770
551.00950666126255,809
551.061210160345,816
551.11291330151948,814
551.16461608467569,794
551.21631850970357,800
551.268020576493,770
551.31972228493373,765
551.3714236349158,800
551.423124626329,763
551.47482525906321,790
551.52652553300834,792
551.57822544805413,762
551.62992500409064,782
551.68162420100771,773
551.73332303869529,811
551.78502151704311,781
551.83671963594122,812
551.88841739527936,769
551.94011479494759,775
551.99181183483586,753
552.04350851483389,755
552.09520483483152,781
552.14690079471882,790
552.19859639438573,784
552.25029163372221,777
552.301986512618,798
552.353681030963,748
552.40537518864733,800
552.4570689855608,806
552.50876242159325,790
552.56045549663475,785
552.61214821057524,789
552.66384056330469,762
552.71553255471269,754
552.76722418468944,790
552.818915453125,834
552.87060635990929,830
552.92229690493184,854
552.973987088083,856
553.02567690925275,845
553.07736636833079,832
553.12905546520722,895
553.180744199772,936
553.232432571915,1170
553.28412058152628,1353
553.33580822849569,1489
553.38749551271337,1507
553.43918243406915,1365
553.490868992453,1136
553.542555187755,996
553.59424101986508,940
553.64592648867313,973
553.69761159406914,1041
553.74929633594331,1050
553.80098071418536,1005
553.85266472868534,980
553.90434837933333,870
553.95603166601927,886
554.00771458863323,834
554.05939714706494,850
554.11107934120469,923
554.16276117094242,1219
554.2144426361682,1716
554.26612373677176,2242
554.31780447264339,2568
554.36948484367292,2593
554.42116484975043,2402
554.47284449076608,2052
554.5245237666096,1886
554.5762026771713,1791
554.627881222341,1764
554.67955940200886,1654
554.73123721606476,1703
554.78291466439885,1737
554.8345917469012,1777
554.88626846346165,1520
554.93794481397049,1257
554.98962079831767,1020
555.04129641639315,913
555.092971668087,894
555.14464655328936,843
555.19632107189011,855
555.24799522377941,874
555.29966900884745,845
555.351342426984,802
555.40301547807951,781
555.45468816202356,789
555.50636047870648,783
555.55803242801846,835
555.60970400984934,819
555.66137522408928,810
555.71304607062837,806
555.76471654935665,861
555.8163866601642,876
555.86805640294119,851
555.9197257775777,846
555.97139478396366,792
556.02306342198915,814
556.07473169154457,806
556.12639959251976,779
556.17806712480478,765
556.22973428828993,797
556.28140108286516,805
556.33306750842064,787
556.38473356484644,804
556.43639925203274,846
556.48806456986949,777
556.53972951824687,805
556.59139409705529,868
556.64305830618446,861
556.69472214552468,896
556.7463856149659,957
556.79804871439853,1082
556.84971144371264,1302
556.90137380279816,1828
556.95303579154529,2739
557.00469740984443,3350
557.05635865758552,3498
557.10801953465864,3264
557.159680040954,2674
557.21134017636166,2155
557.26299994077192,1893
557.31465933407492,1713
557.3663183561606,1721
557.41797700691927,1457
557.46963528624121,1433
557.52129319401649,1529
557.57295073013529,1745
557.62460789448755,2025
557.67626468696358,2493
557.72792110745388,3161
557.77957715584819,4334
557.83123283203679,5828
557.88288813590987,7259
557.93454306735782,8126
557.9861976262705,8060
558.03785181253829,6846
558.08950562605128,5304
558.14115906669986,3683
558.19281213437387,2683
558.24446482896394,2032
558.29611715036,1658
558.3477690984522,1469
558.39942067313086,1350
558.45107187428607,1117
558.50272270180847,1002
558.55437315558765,967
558.60602323551416,956
558.65767294147815,898
558.70932227337,917
558.76097123107957,919
558.81261981449745,957
558.86426802351366,925
558.91591585801859,971
558.96756331790232,1014
559.01921040305513,1018
559.07085711336708,1046
559.12250344872882,1172
559.17414940903029,1287
559.22579499416179,1355
559.2774402040136,1366
559.329085038476,1360
559.38072949743912,1411
559.4323735807933,1411
559.48401728842884,1397
559.535660620236,1417
559.58730357610489,1378
559.63894615592585,1325
559.69058835958913,1202
559.74223018698513,995
559.793871638004,941
559.84551271253611,906
559.89715341047156,894
559.94879373170079,817
560.00043367611408,809
560.05207324360163,794
560.10371243405382,789
560.15535124736073,794
560.206989683413,786
560.25862774210066,726
560.31026542331392,771
560.36190272694341,774
560.41353965287931,797
560.4651762010119,779
560.51681237123125,765
560.56844816342812,764
560.62008357749244,785
560.67171861331485,726
560.72335327078531,760
560.77498754979445,785
560.82662145023232,774
560.87825497198958,769
560.92988811495627,790
560.98152087902281,809
561.03315326407949,792
561.08478527001682,804
561.136416896725,806
561.18804814409452,804
561.23967901201547,801
561.29130950037836,814
561.34293960907337,837
561.394569337991,841
561.44619868702171,841
561.49782765605573,840
561.54945624498339,908
561.60108445369508,997
561.6527122820811,1032
561.704339730032,1084
561.75596679743808,1090
561.80759348418951,1023
561.85921979017689,1068
561.91084571529063,961
561.96247125942091,967
562.01409642245824,935
562.065721204293,923
562.11734560481557,882
562.16896962391615,878
562.22059326148553,897
562.27221651741377,900
562.32383939159149,884
562.37546188390888,924
562.42708399425646,934
562.47870572252464,1046
562.53032706860381,1161
562.5819480323845,1349
562.63356861375678,1381
562.68518881261139,1431
562.73680862883873,1478
562.7884280623291,1431
562.840047112973,1765
562.89166578066079,2162
562.9432840652828,2555
562.9949019667298,2841
563.046519484892,2684
563.09813661965984,2478
563.14975337092369,2240
563.201369738574,2628
563.25298572250165,3758
563.30460132259645,4518
563.35621653874909,4783
563.4078313708502,4275
563.45944581879007,3187
563.51105988245922,1930
563.562673561748,1313
563.6142868565471,1202
563.66589976674675,1156
563.71751229223753,1145
563.76912443291,1141
563.82073618865422,1219
563.87234755936117,1283
563.92395854492122,1364
563.97556914522454,1516
564.027179360162,1833
564.07878918962388,2197
564.1303986335007,2838
564.18200769168288,3650
564.23361636406116,4064
564.28522465052572,4162
564.33683255096742,3900
564.38844006527643,3479
564.44004719334339,2841
564.49165393505882,2505
564.54326029031336,2418
564.59486625899717,2178
564.64647184100113,1935
564.69807703621541,1712
564.749681844531,1575
564.80128626583792,1452
564.85289030002707,1374
564.90449394698874,1253
564.95609720661355,1185
565.00770007879214,1090
565.05930256341492,1052
565.11090466037251,1008
565.16250636955533,992
565.214107690854,913
565.26570862415917,980
565.31730916936124,954
565.3689093263506,910
565.42050909501825,924
565.47210847525446,898
565.52370746694987,884
565.57530606999512,851
565.6269042842805,854
565.67850210969686,870
565.73009954613462,822
565.78169659348441,854
565.83329325163686,834
565.8848895204826,859
565.93648539991193,860
565.98808088981559,838
566.03967599008433,840
566.09127070060845,848
566.14286502127879,899
566.19445895198578,906
566.24605249262027,916
566.29764564307254,917
566.34923840323324,983
566.40083077299334,1050
566.452422752243,1137
566.504014340873,1440
566.555605538774,1628
566.60719634583666,2073
566.65878676195155,3258
566.71037678700918,4676
566.76196642090042,5453
566.81355566351556,5472
566.86514451474557,4695
566.91673297448085,3066
566.968321042612,1768
567.01990871903,1255
567.07149600362516,1188
567.12308289628834,1096
567.17466939691,1034
567.22625550538078,1027
567.27784122159153,1000
567.32942654543274,967
567.38101147679515,1005
567.43259601556952,1004
567.48418016164635,1112
567.53576391491617,1171
567.58734727527019,1154
567.63893024259835,1148
567.690512816792,1052
567.74209499774133,1040
567.79367678533731,1036
567.84525817947042,1131
567.89683918003141,1115
567.94841978691113,1159
568.00000000000011,1106
568.051579819189,1020
568.10315924436861,1023
568.15473827542974,911
568.20631691226276,882
568.25789515475867,845
568.30947300280809,876
568.36105045630154,883
568.41262751513023,856
568.46420417918443,893
568.51578044835492,943
568.56735632253253,995
568.6189318016078,954
568.6705068854717,901
568.72208157401485,882
568.773655867128,910
568.82522976470182,883
568.87680326662723,842
568.92837637279467,816
568.97994908309522,893
569.0315213974194,849
569.083093315658,836
569.13466483770173,885
569.18623596344139,876
569.23780669276789,865
569.28937702557175,880
569.34094696174384,895
569.3925165011749,908
569.44408564375578,886
569.49565438937714,941
569.54722273792981,915
569.59879068930456,940
569.650358243392,957
569.70192540008338,925
569.75349215926906,956
569.80505852083979,967
569.85662448468668,1005
569.90819005070023,929
569.95975521877153,983
